event_cause,hex_id,n,historical_avg_hrs,model_bias_hrs,mae_hrs,corridor,retrain_flag
water_logging,88618924e7fffff,3,25.72654304583334,8.93863806403388,25.97890250543104,ORR West 1,0
water_logging,88618925bdfffff,3,0.572095607037037,-0.7960559423692941,0.7960559423692941,Non-corridor,0
water_logging,8861892ea5fffff,3,11.267774238981481,1.295945744065185,7.669083306084771,ORR North 1,0
accident,8860145829fffff,2,0.29901809888888886,-1.3483009003074782,1.3483009003074782,Non-corridor,0
accident,8860169649fffff,2,0.2709933059722222,-0.06502899847988278,0.22301816387063042,Bellary Road 2,0
accident,8860169661fffff,2,1.1137083263888887,0.09431128684179962,0.8135467844053446,Bellary Road 2,0
accident,8860169747fffff,2,0.2562894536111111,0.04713525848113001,0.15317480956402005,Bellary Road 2,0
accident,886016975dfffff,2,0.8798732744444444,-0.5468448805561075,0.5535958051220058,Bellary Road 2,0
accident,886189266bfffff,2,1.2274198584722222,0.009668175390178169,0.26526237708333333,Non-corridor,0
accident,8861892cb9fffff,2,0.5288221954166666,0.24143595474369528,0.24143595474369528,Bellary Road 1,0
accident,8861892ec7fffff,2,0.8916424348611112,0.19194806996503838,0.6855254269416768,Old Madras Road,0
congestion,88618925b5fffff,2,1.0658813108333332,0.39035197177297953,1.49788961190454,unknown,0
construction,8860169621fffff,2,22.44483855888889,16.713471809000744,16.713471809000744,Non-corridor,0
construction,886189209dfffff,2,11.133035701805554,-2.52206670121398,9.29561691346699,Non-corridor,0
construction,8861892c59fffff,2,6.8877661297222215,3.2671443947622105,3.2671443947622105,ORR North 1,0
construction,8861892c5bfffff,2,4.193942929305555,-2.892122904160484,4.564918833987118,ORR North 1,0
construction,8861892c83fffff,2,3.1400478434722223,-1.990476525706594,1.990476525706594,ORR North 1,0
construction,8861892e4bfffff,2,27.08385089083334,22.42657953433054,22.622574240526152,ORR East 2,0
others,8860145851fffff,2,4.5772056206944445,3.8718730059464237,4.365495417551489,Non-corridor,0
others,88601458c5fffff,2,0.606312312638889,-1.6013020781368856,1.6013020781368856,Non-corridor,0
others,8860145919fffff,2,3.128618002083333,0.1454499282567583,4.144188453461455,Non-corridor,0
others,8860145941fffff,2,36.586860582083325,33.65558732834261,33.65558732834261,Non-corridor,0
others,8860145a13fffff,2,1.5780256874999996,-2.3429982111672683,2.3429982111672683,Mysore Road,0
others,8860145a15fffff,2,26.434484185694444,19.594875491894296,27.97120434663169,ORR West 1,0
others,8860145b17fffff,2,2.167338039583333,-1.2306507933100042,1.9859437071847919,West of Chord Road,0
others,8860145b29fffff,2,20.450165268194443,18.803198195629623,19.900991413151356,Bellary Road 1,0
others,8860145b49fffff,2,0.6781058640277777,-3.0713253163492125,3.0713253163492125,Non-corridor,0
others,8860145b4dfffff,2,1.1901106797222223,-0.8793664535531013,0.8793664535531013,Old Madras Road,0
others,8860145b51fffff,2,16.78388985013889,14.773599674645347,14.773599674645347,Non-corridor,0
others,8860145b6bfffff,2,31.709812163611115,28.908326933030477,30.388354574574276,Bellary Road 1,0
others,8860169621fffff,2,17.236078336666665,-2.9607677282720584,22.43402365209242,Non-corridor,0
others,8860169663fffff,2,46.25570523347223,18.944948781878907,21.064068140684384,Non-corridor,0
others,886016966dfffff,2,47.602437450277755,27.94034242740304,27.94034242740304,Bellary Road 2,0
others,88618920bbfffff,2,1.527275510138889,-3.378447502928892,3.378447502928892,ORR East 1,0
others,88618920e9fffff,2,5.555734615416668,2.5950653326473265,4.619507517520286,Non-corridor,0
others,8861892589fffff,2,15.167844895555557,12.787213221637602,13.834480163842505,Hosur Road,0
others,88618925a7fffff,2,7.831061791111111,5.706485155090124,5.706485155090124,Mysore Road,0
others,88618925b7fffff,2,15.803359840277778,11.322371690610193,12.381202749594227,Mysore Road,0
others,88618925bdfffff,2,4.522434597916667,1.3108256282152422,1.3108256282152422,Non-corridor,0
others,88618925c1fffff,2,3.685449816111111,1.095402614222309,1.095402614222309,Hosur Road,0
others,88618925c9fffff,2,2.6128557604166667,-3.3147961512974082,3.3147961512974082,Hosur Road,0
others,88618925d3fffff,2,23.303672314444444,17.04702116344885,21.734073271872372,Non-corridor,0
others,8861892c37fffff,2,1.6048857644444445,0.7992721117771323,0.7992721117771323,Non-corridor,0
others,8861892c99fffff,2,37.42095952611112,35.047068247130866,35.047068247130866,Bellary Road 1,0
others,8861892c9dfffff,2,10.790255881805559,5.155332679478839,12.689614274754746,Bellary Road 1,0
others,8861892e21fffff,2,1.4274160397222224,-0.7426465397371804,1.0441940950301256,Non-corridor,0
others,8861892e2bfffff,2,0.39072614236111114,-3.6987847332257573,3.6987847332257573,Non-corridor,0
others,8861892f55fffff,2,1.793725303888889,-2.660898407707399,2.660898407707399,Non-corridor,0
pot_holes,8860145a6bfffff,2,2.7481641070833334,-3.6966640382508484,3.6966640382508484,Non-corridor,0
pot_holes,8860145b35fffff,2,39.20755617430555,26.558998086823177,26.558998086823177,Tumkur Road,0
pot_holes,8860169663fffff,2,56.493398947500026,16.79914155544497,16.79914155544497,Non-corridor,0
pot_holes,88618920b1fffff,2,24.17641213527778,3.6551947958796625,16.68521685376736,Varthur Road,0
pot_holes,88618920bbfffff,2,46.92896659208333,27.419743584360752,27.419743584360752,ORR East 1,0
pot_holes,88618924edfffff,2,48.18747473472223,22.580830336619663,25.234776971223702,Bannerghata Road,0
road_conditions,8860145b63fffff,2,10.463064219305554,7.0985026105300815,7.0985026105300815,Bellary Road 1,0
road_conditions,88618924b3fffff,2,13.11513860611111,7.871427003418351,7.871427003418351,Non-corridor,0
road_conditions,8861892c11fffff,2,10.74071518375,3.0036029231682217,3.0036029231682217,Airport New South Road,0
tree_fall,8860145907fffff,2,0.41664015055555553,-0.9079893550820572,0.9079893550820572,Non-corridor,0
tree_fall,8860145941fffff,2,2.369335158611111,-5.213188453731122,5.213188453731122,Non-corridor,0
tree_fall,8860145951fffff,2,12.992704704444446,8.198232754873418,8.198232754873418,Tumkur Road,0
tree_fall,8860145a43fffff,2,1.1630979216666666,-3.0334744301785843,3.0334744301785843,ORR West 1,0
tree_fall,8860145b35fffff,2,9.817531313472223,6.676755648674586,7.446179942619757,Tumkur Road,0
tree_fall,8860145b6bfffff,2,1.2170926990277777,-1.3654688132893442,1.3654688132893442,Non-corridor,0
tree_fall,88618924a5fffff,2,3.08494682375,-15.576993056635981,15.576993056635981,Non-corridor,0
tree_fall,8861892599fffff,2,24.78353543347222,11.47458610851793,20.26618415505877,Non-corridor,0
tree_fall,886189259bfffff,2,24.846061520000003,14.600598521369076,16.991808965007667,Non-corridor,0
tree_fall,88618925b3fffff,2,0.7316823084722222,-2.6067338535006126,2.6067338535006126,Non-corridor,0
tree_fall,88618925d3fffff,2,23.40218911666667,13.877020064336875,13.877020064336875,Non-corridor,0
tree_fall,88618925d7fffff,2,2.694918208611111,-3.429611144393844,3.429611144393844,Non-corridor,0
tree_fall,8861892711fffff,2,36.61321291319444,27.987960062280884,27.987960062280884,Non-corridor,0
tree_fall,8861892c8dfffff,2,12.928505730694445,9.122669388765916,11.579405349436504,ORR North 1,0
tree_fall,8861892cb3fffff,2,0.8141309066666669,-4.962162383323775,5.658874431532985,Non-corridor,0
tree_fall,8861892e99fffff,2,13.534111808888886,5.96459843809965,17.830704117870575,Old Madras Road,0
tree_fall,8861892eb9fffff,2,0.61727536875,-2.8061440217729228,2.8061440217729228,Airport New South Road,0
tree_fall,8861892ebbfffff,2,0.5845001641666667,-0.28254287422185653,0.28254287422185653,Non-corridor,0
vehicle_breakdown,8860145811fffff,2,0.6639472380555556,-0.3811725838365676,0.3811725838365676,Magadi Road,0
vehicle_breakdown,8860145813fffff,2,0.5926131320833332,0.11284458407445361,0.3270559269180219,Non-corridor,0
vehicle_breakdown,886014583dfffff,2,1.7861284974999996,0.8337420549613489,0.8996932627135629,Non-corridor,0
vehicle_breakdown,8860145849fffff,2,0.5280777016666667,-0.20706652175428775,0.20706652175428775,West of Chord Road,0
vehicle_breakdown,886014586dfffff,2,0.7381277597222223,-0.07380639012008078,0.14063575200963768,Non-corridor,0
vehicle_breakdown,886014591dfffff,2,0.7982840345833333,0.05324287296783048,0.4760879207301031,Tumkur Road,0
vehicle_breakdown,8860145947fffff,2,0.8497134698611111,0.2367472962572189,0.811126897058361,Non-corridor,0
vehicle_breakdown,886014598dfffff,2,0.7356872704166667,0.2774527314279649,0.2774527314279649,Non-corridor,0
vehicle_breakdown,8860145a0bfffff,2,0.48856614444444446,-0.11190355164742113,0.1470306970380473,ORR West 1,0
vehicle_breakdown,8860145a23fffff,2,0.2827496609722222,-0.25415578235849123,0.27892378636915605,West of Chord Road,0
vehicle_breakdown,8860145a27fffff,2,0.7165509722222221,0.0038564147522946457,0.2127836258571339,West of Chord Road,0
vehicle_breakdown,8860145a35fffff,2,0.5477103023611111,-0.1411088512585933,0.5081353365200867,West of Chord Road,0
vehicle_breakdown,8860145a3dfffff,2,0.3918960963888889,-0.02228382498087053,0.03760843032849007,West of Chord Road,0
vehicle_breakdown,8860145b07fffff,2,1.060929467222222,0.4585435837676838,0.6094167794499329,Non-corridor,0
vehicle_breakdown,8860145b11fffff,2,0.8936898737499999,0.035294181674092706,0.07139816222211148,West of Chord Road,0
vehicle_breakdown,8860145b17fffff,2,1.5661862319444446,0.9933702011296791,0.9933702011296791,West of Chord Road,0
vehicle_breakdown,8860145b1bfffff,2,0.28844342791666666,-0.4731430421250483,0.4731430421250483,West of Chord Road,0
vehicle_breakdown,8860145b31fffff,2,1.6511515480555556,0.603893441038272,0.603893441038272,West of Chord Road,0
vehicle_breakdown,8860145b3bfffff,2,0.6328004256944445,-0.5052558163201633,0.5052558163201633,Non-corridor,0
vehicle_breakdown,8860145b67fffff,2,0.3127561686111111,-0.5284205781520948,0.5284205781520948,Non-corridor,0
vehicle_breakdown,88601690c3fffff,2,1.0702138831944443,0.02330011311009353,0.42882015954774844,Bellary Road 2,0
vehicle_breakdown,886016913dfffff,2,0.7272214468055556,0.17967100296543043,0.17967100296543043,Non-corridor,0
vehicle_breakdown,8860169627fffff,2,1.0886391043055554,0.31281595838516413,0.31281595838516413,Non-corridor,0
vehicle_breakdown,8860169649fffff,2,0.5674407606944445,0.041678682978381426,0.18930542401374365,Bellary Road 2,0
vehicle_breakdown,88601696d3fffff,2,0.62508979375,0.08202375259443506,0.2117452266030051,Non-corridor,0
vehicle_breakdown,88618920bdfffff,2,1.5143493337499998,0.7973241780343872,0.7973241780343872,Varthur Road,0
vehicle_breakdown,88618921d5fffff,2,0.49839303000000007,-0.458575070503869,0.458575070503869,Non-corridor,0
vehicle_breakdown,8861892493fffff,2,0.6931895576388889,-0.4466403006841593,0.4466403006841593,Non-corridor,0
vehicle_breakdown,88618924adfffff,2,1.1240271518055556,0.33328967506221685,0.6587569027856373,ORR West 1,0
vehicle_breakdown,88618924b3fffff,2,1.235833324722222,-0.50834356739014,1.1006385166824115,Non-corridor,0
vehicle_breakdown,88618924b5fffff,2,0.8620984244444445,0.026818944359206898,0.5376794822276745,Non-corridor,0
vehicle_breakdown,88618924b7fffff,2,0.6311923681944445,-0.7380118688252153,1.2982973444667112,Non-corridor,0
vehicle_breakdown,88618924cdfffff,2,0.8679602606944445,-0.33734400113435675,0.39466425599112714,Bannerghata Road,0
vehicle_breakdown,88618924e5fffff,2,0.39803596319444445,-0.0027347913776234745,0.13262300826804277,Bannerghata Road,0
vehicle_breakdown,8861892513fffff,2,0.7925596155555557,0.0006188899778565293,0.35030527286237834,Non-corridor,0
vehicle_breakdown,8861892523fffff,2,1.4463914066666663,0.9364849699587929,0.9364849699587929,Old Airport Road,0
vehicle_breakdown,8861892535fffff,2,1.2208797668055555,0.38877776303258715,0.6940046239049477,Old Airport Road,0
vehicle_breakdown,8861892551fffff,2,1.34130692,0.24780925939500248,0.24827839603565377,ORR East 1,0
vehicle_breakdown,8861892555fffff,2,0.14434950291666668,-0.43475044624339465,0.43475044624339465,ORR East 1,0
vehicle_breakdown,8861892557fffff,2,0.42073072,-0.03621578222080393,0.03621578222080393,ORR East 1,0
vehicle_breakdown,886189255dfffff,2,0.7335357208333333,-0.10371401753735349,0.10371401753735349,ORR East 1,0
vehicle_breakdown,8861892585fffff,2,1.2002262759722222,-0.11607222685795421,0.24229984844060387,Hosur Road,0
vehicle_breakdown,886189258bfffff,2,0.8372436429166666,-0.07365929717453651,0.7340487462056471,Bannerghata Road,0
vehicle_breakdown,886189259bfffff,2,1.2635949190277778,0.37274145795133223,0.6736337911851333,Non-corridor,0
vehicle_breakdown,88618925cdfffff,2,1.1512010130555557,0.3273449780895541,0.5557155011562142,Non-corridor,0
vehicle_breakdown,88618925d5fffff,2,0.3195030925,-0.4552719917421305,0.4552719917421305,Bannerghata Road,0
vehicle_breakdown,8861892603fffff,2,1.4759278533333333,0.48677104452333364,0.48677104452333364,Non-corridor,0
vehicle_breakdown,8861892767fffff,2,0.6718194091666667,-0.34936622644188675,0.34936622644188675,Non-corridor,0
vehicle_breakdown,8861892c3bfffff,2,1.6002607231944443,0.31760714342431473,0.31760714342431473,Non-corridor,0
vehicle_breakdown,8861892c53fffff,2,0.49688014125,-0.18769557231168055,0.5227232850657481,ORR North 1,0
vehicle_breakdown,8861892c8dfffff,2,0.8819571673611112,0.2930301774897516,0.8274819759595117,ORR North 1,0
vehicle_breakdown,8861892cd1fffff,2,1.6147626419444445,0.5416853698419857,0.5416853698419857,Non-corridor,0
vehicle_breakdown,8861892ce5fffff,2,0.8556915120833333,-0.07296490505941472,0.07296490505941472,Hennur Main Road,0
vehicle_breakdown,8861892e2dfffff,2,0.3914163804166667,-0.2611259263443071,0.4238333971971495,Non-corridor,0
vehicle_breakdown,8861892e3dfffff,2,0.59694759625,-0.2175082294587138,0.24427859608431474,Non-corridor,0
vehicle_breakdown,8861892e95fffff,2,0.9683815798611111,0.22517851363146985,0.22517851363146985,Non-corridor,0
vehicle_breakdown,8861892ea7fffff,2,1.2171872583333334,0.2838936589427116,0.5104142876565894,ORR North 1,0
vehicle_breakdown,8861892eb9fffff,2,0.8951730444444443,0.1321497405307902,0.6773693641948879,Non-corridor,0
vehicle_breakdown,8861892ee5fffff,2,1.35985082,0.40412731889227427,0.9033131431472197,ORR North 1,0
vehicle_breakdown,8861892f45fffff,2,1.0509181190277779,0.3372512815792542,1.5760564973926368,Non-corridor,0
vehicle_breakdown,8861892f5bfffff,2,0.5911875234722223,0.006398127133635301,0.5636807585646901,Non-corridor,0
vehicle_breakdown,8861892f69fffff,2,0.27220541486111116,-0.4581283837869608,0.4581283837869608,Non-corridor,0
water_logging,8860145913fffff,2,0.7944420065277779,-4.389858383349473,4.389858383349473,Tumkur Road,0
water_logging,8860145a29fffff,2,12.970418553194445,10.539904950768856,10.539904950768856,Mysore Road,0
water_logging,8860145b29fffff,2,15.35874630833333,10.16610856911094,12.756932777271068,Non-corridor,0
water_logging,8860145b55fffff,2,7.27400517375,4.836641132020158,4.836641132020158,Non-corridor,0
water_logging,8860169605fffff,2,22.039028399305554,-3.225486525822978,3.225486525822978,Non-corridor,0
water_logging,8861892423fffff,2,24.91370582583334,20.246077896865412,20.246077896865412,Hosur Road,0
water_logging,8861892433fffff,2,19.134733860138887,10.599247013803483,15.401579118665646,Bannerghata Road,0
water_logging,88618924edfffff,2,41.521304300138894,34.19707393738276,34.19707393738276,Bannerghata Road,0
water_logging,8861892597fffff,2,8.205151307222222,5.987522910333366,5.987522910333366,Non-corridor,0
water_logging,88618925a5fffff,2,2.93098990375,-3.1348539165348077,3.1348539165348077,Non-corridor,0
water_logging,88618925c1fffff,2,1.5958144198611113,-1.4889995750245109,1.4889995750245109,Hosur Road,0
accident,886014515dfffff,1,0.37690410694444443,-0.35621712403277195,0.35621712403277195,Non-corridor,0
accident,88601451e9fffff,1,0.46822425416666663,0.017391646284124596,0.017391646284124596,Non-corridor,0
accident,8860145851fffff,1,0.8890556363888891,0.5218595618977333,0.5218595618977333,Non-corridor,0
accident,8860145859fffff,1,0.714909695,0.16087536651802026,0.16087536651802026,Non-corridor,0
accident,886014590bfffff,1,0.15172917000000002,-0.4141306205609279,0.4141306205609279,ORR North 2,0
accident,8860145913fffff,1,0.6112461244444445,0.28328471990871157,0.28328471990871157,Tumkur Road,0
accident,8860145957fffff,1,0.6672659891666666,-0.49847342175342635,0.49847342175342635,Tumkur Road,0
accident,886014598dfffff,1,1.789615186388889,1.046131663788919,1.046131663788919,Non-corridor,0
accident,88601459e9fffff,1,0.39678793500000004,-0.566868091188734,0.566868091188734,Tumkur Road,0
accident,88601459ebfffff,1,0.1496681597222222,-0.3874962407473456,0.3874962407473456,Non-corridor,0
accident,8860145a27fffff,1,0.030522056944444445,-0.42497809832536554,0.42497809832536554,Non-corridor,0
accident,8860145a2bfffff,1,0.6504796811111111,-0.8139936058500481,0.8139936058500481,Mysore Road,0
accident,8860145b0dfffff,1,1.2851337661111115,0.24045976369416788,0.24045976369416788,Bellary Road 1,0
accident,8860145b25fffff,1,0.8737421052777777,-1.606574886251201,1.606574886251201,Bellary Road 1,0
accident,8860145b2bfffff,1,1.2939801830555555,0.5230709291741921,0.5230709291741921,Non-corridor,0
accident,8860145b35fffff,1,1.0368660674999999,-0.7934140058946144,0.7934140058946144,Tumkur Road,0
accident,8860145b37fffff,1,0.6301124952777778,-0.25050748202858086,0.25050748202858086,Tumkur Road,0
accident,8860145b43fffff,1,0.5108553327777777,-0.31452330918067506,0.31452330918067506,Non-corridor,0
accident,8860145b47fffff,1,1.7961340244444444,1.3500680775099765,1.3500680775099765,Bellary Road 1,0
accident,8860145b51fffff,1,1.3046249116666666,-1.6749606214221702,1.6749606214221702,Non-corridor,0
accident,8860145b59fffff,1,0.5302473963888888,-0.19109153027471748,0.19109153027471748,Non-corridor,0
accident,8860145b63fffff,1,0.3684076497222223,-0.2772980274406257,0.2772980274406257,Bellary Road 1,0
accident,8860169041fffff,1,0.7215877791666666,-0.3428484807264712,0.3428484807264712,Non-corridor,0
accident,88601690c3fffff,1,0.4964620930555556,0.2885380937130141,0.2885380937130141,Bellary Road 2,0
accident,886016921bfffff,1,0.8679577127777778,-0.15464549847288822,0.15464549847288822,Non-corridor,0
accident,8860169603fffff,1,0.014152055555555557,-0.9619130860411216,0.9619130860411216,Non-corridor,0
accident,886016960dfffff,1,1.4203144180555556,0.2589535176322939,0.2589535176322939,Non-corridor,0
accident,8860169615fffff,1,0.4397345141666667,-0.703728663115851,0.703728663115851,Non-corridor,0
accident,886016961bfffff,1,0.611186396111111,-0.057145398633722255,0.057145398633722255,Non-corridor,0
accident,8860169641fffff,1,1.0191852372222223,0.08946681725659977,0.08946681725659977,Bellary Road 2,0
accident,8860169669fffff,1,0.6398883591666666,-0.7296175833713181,0.7296175833713181,Bellary Road 2,0
accident,8860169761fffff,1,1.0209693947222223,0.7751323686683604,0.7751323686683604,Bellary Road 2,0
accident,8861892093fffff,1,0.8790845713888888,-1.051166490533949,1.051166490533949,ORR East 1,0
accident,88618924b3fffff,1,0.07263266527777779,-1.3558910606110255,1.3558910606110255,Non-corridor,0
accident,8861892535fffff,1,0.5992749469444444,-1.6356049375284298,1.6356049375284298,Old Airport Road,0
accident,8861892543fffff,1,0.49286569638888894,0.029051749533167748,0.029051749533167748,ORR East 1,0
accident,8861892555fffff,1,0.615647705,-0.05335392112952142,0.05335392112952142,ORR East 1,0
accident,886189258dfffff,1,0.03376730305555556,-1.8303393672967543,1.8303393672967543,Hosur Road,0
accident,88618925a7fffff,1,1.2534476488888888,1.3349318281500664,1.3349318281500664,Mysore Road,0
accident,88618925b5fffff,1,0.5471058877777778,0.171494571641219,0.171494571641219,Mysore Road,0
accident,88618925c9fffff,1,0.32144628388888885,-0.10346902589373697,0.10346902589373697,Hosur Road,0
accident,8861892663fffff,1,1.2875742530555554,-0.5301918379364576,0.5301918379364576,Non-corridor,0
accident,8861892c59fffff,1,0.36262373333333336,0.001196738845568035,0.001196738845568035,ORR North 1,0
accident,8861892c97fffff,1,0.8724180816666666,-0.2600964150986881,0.2600964150986881,ORR North 2,0
accident,8861892cb5fffff,1,1.0202286933333333,0.6411955509640686,0.6411955509640686,Bellary Road 2,0
accident,8861892e01fffff,1,3.6021111186111114,2.849592007215668,2.849592007215668,Non-corridor,0
accident,8861892e2dfffff,1,0.7626669202777778,-0.016901357641068593,0.016901357641068593,Non-corridor,0
accident,8861892e6dfffff,1,1.0308404705555556,0.23218555557260756,0.23218555557260756,Non-corridor,0
accident,8861892e89fffff,1,0.44830381555555554,-0.9953426408149021,0.9953426408149021,Old Madras Road,0
accident,8861892eb9fffff,1,1.1466917055555557,0.6423224647210183,0.6423224647210183,Airport New South Road,0
accident,8861892ee5fffff,1,0.6895452241666665,0.21992305816296864,0.21992305816296864,ORR North 1,0
congestion,88601458c7fffff,1,0.21220338027777777,-0.17569315523813792,0.17569315523813792,Non-corridor,0
congestion,8860145947fffff,1,0.14218544083333334,-1.459055213254772,1.459055213254772,Non-corridor,0
congestion,8860145a07fffff,1,1.0908396977777777,-0.08083015072711519,0.08083015072711519,West of Chord Road,0
congestion,8860145b51fffff,1,0.9258003241666667,0.5481525051857825,0.5481525051857825,Non-corridor,0
congestion,886189252bfffff,1,0.026025494166666666,-0.751104205885443,0.751104205885443,Old Airport Road,0
congestion,8861892589fffff,1,1.9304377480555557,1.6487513466213135,1.6487513466213135,Non-corridor,0
congestion,88618925d3fffff,1,0.7106021658333335,-0.514203196747079,0.514203196747079,Non-corridor,0
congestion,8861892cebfffff,1,1.8037889358333334,-0.725124138423975,0.725124138423975,Hennur Main Road,0
construction,8860145847fffff,1,60.05199580111109,57.29829788110749,57.29829788110749,Magadi Road,0
construction,886014591dfffff,1,0.4714761591666667,-11.200015311255072,11.200015311255072,Non-corridor,0
construction,8860145947fffff,1,3.5416293244444446,-12.541158023530953,12.541158023530953,Non-corridor,0
construction,8860145b09fffff,1,0.36542362805555556,-10.233465220875994,10.233465220875994,Non-corridor,0
construction,8860145b59fffff,1,7.14631689722222,-0.7818400413454611,0.7818400413454611,Mysore Road,0
construction,8860145b5bfffff,1,22.157788675277775,10.74931007110261,10.74931007110261,Mysore Road,0
construction,8860169055fffff,1,18.01255694694444,13.197487379199671,13.197487379199671,Non-corridor,0
construction,8860169641fffff,1,0.4818453077777778,-14.527668941070006,14.527668941070006,Bellary Road 2,0
construction,8860169669fffff,1,8.1208747875,-0.4192933888887236,0.4192933888887236,Bellary Road 2,0
construction,886016975dfffff,1,22.969006021666665,0.5915830003604725,0.5915830003604725,Bellary Road 2,0
construction,8860169761fffff,1,1.013306406388889,-6.736299942269912,6.736299942269912,Bellary Road 2,0
construction,8861892095fffff,1,49.39798230083334,36.66868005996267,36.66868005996267,Non-corridor,0
construction,88618920b1fffff,1,47.86270404555556,37.13533455081637,37.13533455081637,Varthur Road,0
construction,88618920e9fffff,1,48.7762542675,47.38202845102791,47.38202845102791,Non-corridor,0
construction,8861892185fffff,1,0.780340976388889,-13.781561577928414,13.781561577928414,Non-corridor,0
construction,8861892433fffff,1,4.566732878888889,2.0057771659389405,2.0057771659389405,Non-corridor,0
construction,88618924b7fffff,1,10.40428297611111,2.421615922436363,2.421615922436363,Non-corridor,0
construction,88618925a5fffff,1,0.48018541638888884,-4.098216572265916,4.098216572265916,Old Madras Road,0
construction,88618925d1fffff,1,0.19633887583333334,-2.800775845604028,2.800775845604028,Bannerghata Road,0
construction,8861892c37fffff,1,6.9089395983333315,-10.87364526004613,10.87364526004613,Non-corridor,0
construction,8861892c39fffff,1,0.057445589722222225,-2.117661677365295,2.117661677365295,Non-corridor,0
construction,8861892c99fffff,1,9.089556716944447,7.667026535747523,7.667026535747523,Bellary Road 1,0
construction,8861892cc5fffff,1,2.074807711388889,0.6436134335378818,0.6436134335378818,Hennur Main Road,0
construction,8861892db7fffff,1,2.4469238611111113,-4.913085561889024,4.913085561889024,Bellary Road 2,0
construction,8861892dc9fffff,1,23.949015354722224,7.379823455432806,7.379823455432806,Non-corridor,0
others,88601451e7fffff,1,1.6644840702777777,0.5196359677559117,0.5196359677559117,Mysore Road,0
others,8860145809fffff,1,2.3490669649999996,-2.013042542517735,2.013042542517735,Magadi Road,0
others,8860145825fffff,1,0.2635749969444445,-3.7389300358867965,3.7389300358867965,Non-corridor,0
others,8860145847fffff,1,2.614468506666666,-9.87545210080499,9.87545210080499,Magadi Road,0
others,8860145855fffff,1,1.3578267408333333,-4.2691542521632355,4.2691542521632355,Non-corridor,0
others,8860145861fffff,1,1.0608030225,-0.3576027851619472,0.3576027851619472,Non-corridor,0
others,886014586dfffff,1,0.46314120249999996,-0.47649652735850073,0.47649652735850073,Non-corridor,0
others,8860145901fffff,1,1.4721994880555556,1.195844644076947,1.195844644076947,ORR North 2,0
others,886014590bfffff,1,3.431610743333333,1.3331117386229039,1.3331117386229039,ORR North 2,0
others,8860145911fffff,1,44.08101595333334,40.604883391299154,40.604883391299154,Tumkur Road,0
others,8860145951fffff,1,2.225497208888889,-4.594086692691461,4.594086692691461,Tumkur Road,0
others,8860145953fffff,1,0.05996846722222223,-1.9661465521013648,1.9661465521013648,Non-corridor,0
others,8860145955fffff,1,1.5429301894444443,-1.8613895555875586,1.8613895555875586,Tumkur Road,0
others,886014596bfffff,1,27.89517192777778,21.419023574072234,21.419023574072234,ORR North 2,0
others,88601459e9fffff,1,30.80897819138889,26.96758022538759,26.96758022538759,Tumkur Road,0
others,88601459ebfffff,1,3.1286819213888886,-2.095712068090585,2.095712068090585,Non-corridor,0
others,8860145a11fffff,1,32.04092684361112,30.25768203000544,30.25768203000544,Mysore Road,0
others,8860145a23fffff,1,23.39600525027778,21.205890518970243,21.205890518970243,Non-corridor,0
others,8860145a29fffff,1,51.38297536416667,44.18818310684322,44.18818310684322,Mysore Road,0
others,8860145a33fffff,1,9.497707524166666,0.6682584563054981,0.6682584563054981,Non-corridor,0
others,8860145a37fffff,1,2.076451516388889,1.3893251997207434,1.3893251997207434,Non-corridor,0
others,8860145a3bfffff,1,19.05586963916667,17.781132645159943,17.781132645159943,Non-corridor,0
others,8860145a43fffff,1,0.33800253611111114,-0.45434931431998754,0.45434931431998754,ORR West 1,0
others,8860145a49fffff,1,0.6068306538888889,-0.5006526866919653,0.5006526866919653,ORR West 1,0
others,8860145a8dfffff,1,0.2648187525,-1.415885682952371,1.415885682952371,Non-corridor,0
others,8860145ac5fffff,1,0.6146658002777778,-0.9619114073802053,0.9619114073802053,Mysore Road,0
others,8860145ae3fffff,1,6.5360172125,2.8676852985860624,2.8676852985860624,Non-corridor,0
others,8860145ae7fffff,1,0.32356068222222223,-2.7554634853739,2.7554634853739,Non-corridor,0
others,8860145b07fffff,1,0.41689643916666674,-0.20248141679679588,0.20248141679679588,Non-corridor,0
others,8860145b0bfffff,1,0.8195422577777778,-2.6406718800710873,2.6406718800710873,Non-corridor,0
others,8860145b11fffff,1,0.8615918319444443,-0.13149816948369464,0.13149816948369464,Non-corridor,0
others,8860145b1dfffff,1,0.4227938230555556,-1.7452080845723539,1.7452080845723539,Non-corridor,0
others,8860145b33fffff,1,41.658724736111104,40.2910408832506,40.2910408832506,West of Chord Road,0
others,8860145b35fffff,1,22.124276176666665,18.494671963826782,18.494671963826782,Tumkur Road,0
others,8860145b37fffff,1,1.3632790225,-7.347442042367783,7.347442042367783,Tumkur Road,0
others,8860145b47fffff,1,0.48240493055555556,-0.6694820638949011,0.6694820638949011,Bellary Road 1,0
others,8860145b57fffff,1,0.4159189108333333,-5.823940495022417,5.823940495022417,Magadi Road,0
others,8860145b5bfffff,1,6.481259360555554,5.999117658830277,5.999117658830277,Mysore Road,0
others,8860145b61fffff,1,69.38516305777776,67.66124677670155,67.66124677670155,Non-corridor,0
others,8860145b69fffff,1,0.8130270261111111,-1.6316857842957906,1.6316857842957906,Non-corridor,0
